,patent_number,text,category,Alcohol,Autonomous,Non-Autonomous,Non-Alcohol
0,US9040302B2,"Methods and compositions for targeted delivery of biotherapeutics are provided. The compositions comprise bile-sensitive St. thermophilus bacteria modified to release a biotherapeutic agent following bile exposure. Biotherapeutic agents released by the St. thermophilus bacteria disclosed herein include AQ and AQR rich peptides. Methods of the invention comprise administering to a subject a St. thermophilus bacterium modified to release a biotherapeutic agent following bile exposure. Administration of the St. thermophilus bacterium promotes a desired therapeutic response. The bacterium may be modified to express and release AQ or AQR rich peptides which subsequently inhibit cellular apoptosis or reduce mucosal damage. Thus, methods of the invention find use in treating or preventing a variety of gastrointestinal disorders including C. difficile infection and antibiotic-associated diarrhea.",Alcohol,tensor(0.6138),tensor(0.0002),tensor(0.0002),tensor(0.3858)
1,US9012694B2,"The present invention provides a process for the production of aldehydes and/or alcohols, which process comprises the steps of: (a) reacting an oxygenate and/or olefinic feed in a reactor in the presence of a molecular sieve catalyst to form an effluent comprising olefins, comprising propylene; (b) separating the effluent comprising olefins as obtained in step (a) into at least a first olefinic product fraction comprising propylene and a second olefinic product fraction; (c) subjecting at least part of the first olefinic product fraction as obtained in step (b) to a hydroformylation process to form aldehydes; (d) separating at least part of the aldehydes as obtained in step (c) into at least a first product fraction of aldehydes and a second product fraction of aldehydes; and (e) hydrogenating at least part of the aldehydes in the first and/or second product fraction of aldehydes as obtained in step (d) to form a first product fraction of alcohols and/or a second product fraction of alcohols; (f) recycling at least part of the first and/or second product fraction of alcohols obtained in step (e) to step (a).",Alcohol,tensor(0.9945),tensor(0.0002),tensor(0.0050),tensor(0.0003)
2,US9277674B2,"A battery charger is disposed above an exhaust pipe, and a junction box is disposed above the charger. The charger includes a cooler having a forced cooling function.",Non Autonomous,tensor(7.0941e-06),tensor(1.6856e-06),tensor(0.9994),tensor(0.0006)
3,US9646356B1,Self-driving vehicles have unlimited potential to learn and predict human behavior and perform actions accordingly. Several embodiments described herein enable a self-driving vehicle to monitor human activity and predict when and where the human will be located and whether the human needs a ride from the self-driving vehicle. Self-driving vehicles will be able to perform such tasks with incredible efficacy and accuracy that will allow self-driving vehicles to proliferate at a much faster rate than would otherwise be the case.,Autonomous,tensor(1.2797e-06),tensor(0.9996),tensor(3.7154e-05),tensor(0.0003)
4,US9040109B2,"The present invention provides stabilized oil-in-water emulsions with an extended range of chemical, thermal and/or mechanical stabilities, and method(s) for their preparation. Such preparations provide an environmentally-protective biopolymer component exhibiting improved adherence to the dispersed phase, reducing or eliminating dissociation therefrom under such conditions, for use in the context of a range of food, pharmaceutical, personal care, health care, cosmetic and other end-use applications.",Non-Alcohol,tensor(0.0023),tensor(0.0008),tensor(0.0255),tensor(0.9713)
5,US9012188B2,"The present invention relates to producing chemicals and biofuels from wood material, e.g. mixed forest biomass. Specifically, the invention concerns a process for conditioning spent liquor produced by SO2-ethanol-water (SEW) fractionation of wood chips for fermentation to butanol, ethanol and acetone/isopropanol (so called ABE process) by Clostridia bacteria.",Alcohol,tensor(1.0000),tensor(8.4894e-08),tensor(1.4519e-06),tensor(3.2528e-09)
6,US9277385B2,"A method for requesting emergency assistance for a vehicle involved in an accident. The method includes the following: storing vehicle operating conditions prior to the accident in a storage device; detecting the accident; after the accident, deactivating charging of a smartphone being charged on a wireless charging pad; transmitting to the smartphone the vehicle operating conditions stored prior to the accident; transmitting the vehicle operating conditions from the smartphone to emergency authorities; and calling the emergency authorities using the smartphone and initiating handsfree communication with the emergency authorities.",Non Autonomous,tensor(9.3378e-07),tensor(1.0010e-06),tensor(1.0000),tensor(1.2376e-06)
7,US9645576B2,"Apparatus for controlling a land vehicle which is self-driving or partially self-driving, comprising a coarse tuning assembly (1, 2, 3) and a fine tuning assembly (4), the coarse tuning assembly (1, 2, 3) comprising: (a) a sensor interface (1) which measures kinematic parameters including speed and braking, (b) fuzzy descriptions which model guidance, navigation and control of the vehicle, and which include: (i) driver behavior and driving dynamics, (ii) uncertainties due to weather, road conditions and traffic, and (iii) input faults including mechanical and electrical parts, and (c) an adaptive fuzzy logic controller (3), and the fine tuning assembly (4) comprising: (a) inputs from the coarse tuning assembly (1, 2, 3), (b) precognition horizons determining how many future samples of input sensor information are required for an optimum control sequence, (c) a linearized multi-input multi-output regression model extracted from the adaptive fuzzy logic controller (3), and (d) a non-linear dynamic linearized regression controller (4 a).",Non Autonomous,tensor(4.5390e-05),tensor(0.3960),tensor(0.6037),tensor(0.0002)
8,US9040107B2,"A dairy-based yogurt product having a protein level above 15%, sometimes more than 25%, with a smooth and rich texture and no grittiness. The yogurt product includes a particular selection of dairy proteins and other ingredients to raise the gelation temperature of the dairy proteins and avoid causing gelation or precipitation during pasteurization. Additionally, pasteurization temperatures, times and methods are selected to avoid gelation. Starting dairy proteins generally have relatively higher pH levels and low total acidity (TA) levels to help reduce gelation during pasteurization. Ingredients such as buffering agents and sequestering agents may be utilized to help raise the gelation temperature, as well as higher sugar levels which can control hydration of the proteins.",Non-Alcohol,tensor(0.0010),tensor(0.0002),tensor(0.0002),tensor(0.9986)
9,US9010952B2,"A cap for a liquor bottle can have an upper wall, a cylindrical outer wall and an internally threaded inner wall configured to be secured to an externally threaded neck of a liquor bottle. The cap can include a spout pivotally coupled to the upper wall comprising first and second parallel internal passageways extending longitudinally through the spout and configured to pivot between an open position and a closed position. An annular light ring can be positioned between the outer and inner walls and can include light sources configured to emit light downwardly toward an annular shoulder of the liquor bottle. The light sources can emit light in various different manners.",Alcohol,tensor(1.0000),tensor(7.7370e-07),tensor(1.3008e-06),tensor(1.0462e-08)
